-3.668298125267028809e-01,1.840578794479370117e+00,8.175799250602722168e-02,-8.535114526748657227e-01,4.615097120404243469e-02,-2.562042772769927979e-01,-5.296925902366638184e-01,-8.358926512300968170e-03,7.848630547523498535e-01,1.425552487373352051e+00,-1.282496005296707153e-01,1.427948236465454102e+00,1.198359608650207520e+00,4.583122730255126953e-01,2.149733543395996094e+00,8.537942171096801758e-01,-1.195785164833068848e+00,-2.710093259811401367e-01,-1.607408374547958374e-01,1.128775000572204590e+00,-4.701440334320068359e-01,-8.139465451240539551e-01,-9.031088352203369141e-01,1.033436179161071777e+00,-2.433419376611709595e-01,1.716687917709350586e+00,1.898103952407836914e+00,1.482056975364685059e+00,8.435639142990112305e-01,-5.772727131843566895e-01,-1.549380302429199219e+00,-1.191029191017150879e+00,1.874696314334869385e-01,-8.887619376182556152e-01,4.550651013851165771e-01,-1.938087582588195801e+00,-1.754211932420730591e-01,-1.845686197280883789e+00,2.308575630187988281e+00,1.014326095581054688e+00,1.158417165279388428e-01,-6.906750798225402832e-01,5.298501253128051758e-01,-1.101341366767883301e+00,-1.165216445922851562e+00,6.219758987426757812e-01,6.203782558441162109e-01,-8.405447602272033691e-01,1.350708603858947754e+00,6.280822753906250000e-01
1.747927427291870117e+00,9.324399754405021667e-03,-7.121370434761047363e-01,-4.481605291366577148e-01,-1.656263917684555054e-01,9.956088662147521973e-01,9.797196984291076660e-01,1.692709565162658691e+00,1.038358926773071289e+00,1.599041223526000977e+00,-4.941032826900482178e-01,-3.230583965778350830e-01,-1.464307665824890137e+00,5.050829052925109863e-01,3.398752212524414062e-01,5.345866456627845764e-02,1.050169229507446289e+00,9.170060157775878906e-01,-9.260539710521697998e-02,9.160050190985202789e-03,6.734801530838012695e-01,8.513446897268295288e-02,-1.144635438919067383e+00,-9.145466089248657227e-01,1.905623674392700195e+00,-1.132147312164306641e+00,5.032507181167602539e-01,1.433174252510070801e+00,-2.811733484268188477e-01,5.314062833786010742e-01,-1.038721799850463867e+00,-1.958515644073486328e-01,-4.658301770687103271e-01,-8.621420264244079590e-01,-1.806442737579345703e+00,7.185558676719665527e-01,-9.212148785591125488e-01,1.473424553871154785e+00,1.992309927940368652e+00,1.043066084384918213e-01,2.845644652843475342e-01,-6.275915503501892090e-01,-3.340017199516296387e-01,-1.083452463150024414e+00,-5.661129355430603027e-01,2.300289273262023926e-01,4.992837607860565186e-01,1.246378779411315918e+00,3.657138049602508545e-01,9.470409750938415527e-01
-9.358922839164733887e-01,2.209221363067626953e+00,-1.697070837020874023e+00,1.361640930175781250e+00,1.021881580352783203e+00,-9.178016781806945801e-01,1.631367921829223633e+00,-1.091670393943786621e+00,1.852676630020141602e+00,1.069348454475402832e+00,-1.054283380508422852e+00,3.798217475414276123e-01,-8.721490949392318726e-02,-9.177932888269424438e-02,-3.296734094619750977e-01,2.757585287094116211e+00,-1.688350915908813477e+00,2.607668042182922363e-01,-3.105411231517791748e-01,1.837475419044494629e+00,1.232248023152351379e-01,-1.538848042488098145e+00,1.892332911491394043e+00,-7.930945754051208496e-01,2.330723255872726440e-01,-2.915303707122802734e-01,1.250407576560974121e+00,1.209804490208625793e-01,-7.393373250961303711e-01,3.697383403778076172e-01,-2.667835474014282227e+00,-1.426995277404785156e+00,3.111715555191040039e+00,2.009718120098114014e-01,7.050194591283798218e-02,6.728731989860534668e-01,5.679652094841003418e-01,-1.098941683769226074e+00,1.413803339004516602e+00,-9.705446958541870117e-01,-1.946526616811752319e-01,1.435211539268493652e+00,-1.129982352256774902e+00,-5.848450660705566406e-01,-2.205668210983276367e+00,-1.282807230949401855e+00,5.444570183753967285e-01,1.922291874885559082e+00,1.108794093132019043e+00,-5.746302604675292969e-01
-1.831367492675781250e+00,-7.337300181388854980e-01,-1.214205399155616760e-01,3.276578903198242188e+00,-6.576781868934631348e-01,2.450744628906250000e+00,1.052240252494812012e+00,-6.752543151378631592e-02,6.309195160865783691e-01,3.729794621467590332e-01,7.980027794837951660e-01,-1.560309886932373047e+00,2.834676504135131836e-01,-1.075574517250061035e+00,7.247497141361236572e-02,1.007375478744506836e+00,-5.367670059204101562e-01,5.612376332283020020e-01,5.562515854835510254e-01,-2.144531011581420898e+00,7.393369078636169434e-01,-2.303157091140747070e+00,-1.382841110229492188e+00,-1.234513044357299805e+00,-3.106757402420043945e-01,-7.354001402854919434e-01,8.540353178977966309e-01,-8.485977649688720703e-01,-1.168558001518249512e+00,8.714785575866699219e-01,-2.694655179977416992e+00,-2.021048545837402344e+00,1.179467916488647461e+00,1.304499387741088867e+00,6.572523117065429688e-01,3.059643268585205078e+00,1.899281740188598633e+00,1.174830317497253418e+00,7.968784123659133911e-02,-1.453471541404724121e+00,5.290716886520385742e-01,1.525957942008972168e+00,4.622727632522583008e-01,4.159822463989257812e-01,2.405835688114166260e-01,3.134697675704956055e-01,-1.196934938430786133e+00,6.400241255760192871e-01,-4.639585316181182861e-01,-1.243029356002807617e+00
-1.705788671970367432e-01,-4.065783321857452393e-01,-1.043242812156677246e+00,2.011195123195648193e-01,1.283674985170364380e-01,5.491161942481994629e-01,3.695975244045257568e-01,3.793625831604003906e-01,-1.988048076629638672e+00,-7.485996186733245850e-02,-3.848968073725700378e-02,-1.328390598297119141e+00,-2.505271732807159424e-01,-4.381444454193115234e-01,6.937642097473144531e-01,-5.174789577722549438e-02,5.882189795374870300e-02,9.546802639961242676e-01,-3.159084618091583252e-01,-1.032160878181457520e+00,8.673003315925598145e-01,4.947561025619506836e-01,-1.473981022834777832e+00,8.026929497718811035e-01,1.586182951927185059e+00,-8.168432116508483887e-01,-9.762361049652099609e-01,-4.109284877777099609e-01,-1.250225454568862915e-01,2.493420988321304321e-02,-2.501543760299682617e+00,-1.396425843238830566e+00,-1.751471877098083496e+00,-3.762833476066589355e-01,-3.499124944210052490e-01,6.020243763923645020e-01,1.530833482742309570e+00,1.811948269605636597e-01,-4.688745141029357910e-01,9.362052083015441895e-01,-4.008013308048248291e-01,-7.789462208747863770e-01,-6.316513419151306152e-01,1.543545275926589966e-01,-3.980235159397125244e-01,-1.950792908668518066e+00,6.436511278152465820e-01,-9.855680465698242188e-01,-1.463191747665405273e+00,8.341705799102783203e-01
-1.299147367477416992e+00,1.483171224594116211e+00,-1.463459849357604980e+00,4.283791780471801758e-01,7.156181335449218750e-01,9.291421771049499512e-01,-8.247304558753967285e-01,-1.676215410232543945e+00,-8.124724626541137695e-01,1.517895460128784180e-01,1.485211104154586792e-01,-5.598129034042358398e-01,5.149640440940856934e-01,-8.714824318885803223e-01,-1.016405820846557617e+00,1.099937200546264648e+00,-1.137944608926773071e-01,-7.531862854957580566e-01,9.631041884422302246e-01,5.928347259759902954e-02,2.715338170528411865e-01,-3.024014532566070557e-01,2.293502569198608398e+00,-8.456642031669616699e-01,-9.006591439247131348e-01,-2.245012760162353516e+00,-1.468193054199218750e+00,4.190630316734313965e-01,-1.344678401947021484e+00,1.494357109069824219e+00,-2.868606567382812500e+00,-1.201330423355102539e+00,1.462980270385742188e+00,6.633263230323791504e-01,2.148948311805725098e-01,1.119310259819030762e+00,8.866270780563354492e-01,-1.673506349325180054e-01,5.906054973602294922e-01,-1.231138467788696289e+00,6.707349419593811035e-01,5.570446252822875977e-01,-3.827363625168800354e-02,2.669999003410339355e-01,-8.438518047332763672e-01,1.905665099620819092e-01,6.802746653556823730e-01,-2.451746761798858643e-01,1.061752066016197205e-01,-1.129525065422058105e+00
-2.430095672607421875e-01,1.270014210604131222e-03,1.183740735054016113e+00,-1.268613457679748535e+00,-1.938955336809158325e-01,-1.114631742238998413e-01,1.687641292810440063e-01,-1.590302228927612305e+00,1.214661598205566406e+00,5.671761035919189453e-01,-1.955258488655090332e+00,4.349890053272247314e-01,-4.336626827716827393e-01,4.277743697166442871e-01,8.027782291173934937e-02,1.626824289560317993e-01,-1.899392962455749512e+00,1.043972671031951904e-01,-7.872950434684753418e-01,-1.409114480018615723e+00,-4.438678920269012451e-01,-3.424349427223205566e-02,-5.772673487663269043e-01,-1.624385714530944824e-01,1.516654938459396362e-01,-4.954278841614723206e-02,5.197958946228027344e-01,-5.483130216598510742e-01,1.849066138267517090e+00,-1.241898313164710999e-01,-3.147548198699951172e+00,-1.317135214805603027e+00,4.204956889152526855e-01,2.747407555580139160e-01,-4.042081534862518311e-02,-5.864551663398742676e-01,1.199473261833190918e+00,1.387705802917480469e-01,1.882685869932174683e-01,1.268243342638015747e-01,1.272188782691955566e+00,-3.656599819660186768e-01,-1.478350400924682617e+00,1.659234166145324707e+00,6.142041683197021484e-01,-1.170537710189819336e+00,-6.166790127754211426e-01,-1.516215950250625610e-01,4.099763333797454834e-01,2.091425359249114990e-01
1.601808190345764160e+00,1.156539320945739746e+00,2.029895067214965820e+00,1.522744148969650269e-01,-3.713042438030242920e-01,1.595866918563842773e+00,1.321734786033630371e+00,4.371946454048156738e-01,9.313750863075256348e-01,-1.486084014177322388e-01,-1.397330164909362793e+00,4.570337757468223572e-02,-6.174954175949096680e-01,-1.280839323997497559e+00,-7.068356871604919434e-01,1.801867961883544922e+00,1.139674305915832520e+00,-2.446080148220062256e-01,-5.988103523850440979e-02,-3.266678452491760254e-01,-2.571337521076202393e-01,-8.527574539184570312e-01,-7.490533590316772461e-01,-5.805908702313899994e-03,1.612128973007202148e+00,-2.518400177359580994e-02,-2.193556725978851318e-01,-3.518749475479125977e-01,-2.728169560432434082e-01,-9.598229527473449707e-01,-1.896671891212463379e+00,-2.932794332504272461e+00,-1.835378706455230713e-01,1.504959464073181152e+00,-1.283374071121215820e+00,6.837059855461120605e-01,2.720411121845245361e-01,1.765028357505798340e+00,2.121975898742675781e+00,-9.921606183052062988e-01,3.355379775166511536e-02,1.767060518264770508e+00,-7.817853689193725586e-01,-2.326047420501708984e-01,4.381808042526245117e-01,-9.098610877990722656e-01,5.311092138290405273e-01,1.246177434921264648e+00,-6.838323473930358887e-01,-3.410199880599975586e-01
8.645131587982177734e-01,8.817833662033081055e-01,-2.580740749835968018e-01,6.578949093818664551e-01,-6.067293286323547363e-01,4.960270524024963379e-01,7.808046340942382812e-01,-3.176102042198181152e-01,-7.410129308700561523e-01,1.497287005186080933e-01,4.613939821720123291e-01,-4.375019371509552002e-01,2.442959845066070557e-01,3.121282160282135010e-01,1.698315143585205078e+00,2.566071748733520508e-01,-4.244932532310485840e-02,-5.287858247756958008e-01,-3.223840296268463135e-01,5.500149130821228027e-01,-1.200545787811279297e+00,1.293555200099945068e-01,2.987487018108367920e-01,1.075004935264587402e+00,-1.443778991699218750e+00,3.708934485912322998e-01,-8.535224199295043945e-01,1.621677726507186890e-01,5.746614336967468262e-01,-2.514562606811523438e-01,-2.379550695419311523e+00,-6.188214421272277832e-01,-3.386710584163665771e-02,1.360009908676147461e+00,6.561416983604431152e-01,1.168952584266662598e+00,1.964206457138061523e+00,1.405444979667663574e+00,-9.222065657377243042e-02,-1.597000956535339355e+00,-1.574334263801574707e+00,8.848135471343994141e-01,-8.426175713539123535e-01,-8.979746103286743164e-01,-6.586608290672302246e-02,-1.518826842308044434e+00,-5.913622379302978516e-01,-1.250264286994934082e+00,-1.487866997718811035e+00,-1.157009482383728027e+00
4.808564484119415283e-01,-4.514963924884796143e-01,2.053333967924118042e-01,-2.320271015167236328e+00,-1.855688393115997314e-01,-1.621232926845550537e-01,-9.634157419204711914e-01,3.837034702301025391e-01,-1.297024250030517578e+00,-1.393470406532287598e+00,-1.313849687576293945e+00,-7.961443662643432617e-01,-5.771763324737548828e-01,-1.414258599281311035e+00,8.579064160585403442e-02,9.430501461029052734e-01,1.610525012016296387e+00,-2.285863161087036133e-01,-3.950288519263267517e-02,-3.844960331916809082e-01,2.391772717237472534e-01,2.171187639236450195e+00,-1.995762586593627930e+00,1.120636820793151855e+00,7.729163169860839844e-01,1.317200660705566406e+00,1.602691560983657837e-01,-2.649920701980590820e+00,1.210510492324829102e+00,-2.550615072250366211e+00,-1.481480479240417480e+00,-9.048116803169250488e-01,-3.065740108489990234e+00,-3.618077933788299561e-02,-1.774769186973571777e+00,-2.031442403793334961e+00,8.489644527435302734e-02,-7.879148125648498535e-01,3.243685960769653320e-01,2.350812673568725586e+00,9.837660789489746094e-01,-3.029175519943237305e+00,5.775333642959594727e-01,9.405522942543029785e-01,1.104650869965553284e-01,-1.632088422775268555e-01,6.828367114067077637e-01,-1.181132555007934570e+00,-1.338516235351562500e+00,1.895533561706542969e+00
1.944102793931961060e-01,-1.265201449394226074e+00,-5.612052083015441895e-01,2.882573902606964111e-01,6.222159788012504578e-02,3.934268653392791748e-01,-4.240852594375610352e-01,-1.091761708259582520e+00,7.506528496742248535e-01,-5.224040746688842773e-01,-6.232463717460632324e-01,1.125883936882019043e+00,-9.766618609428405762e-01,-7.968646883964538574e-01,3.150407671928405762e-01,-4.539050459861755371e-01,-3.117460608482360840e-01,7.658563256263732910e-01,1.956490039825439453e+00,-3.394723832607269287e-01,8.663779497146606445e-01,2.211430668830871582e-01,5.379051566123962402e-01,-7.520330548286437988e-01,2.080884277820587158e-01,-4.835250675678253174e-01,-1.584964513778686523e+00,8.268437981605529785e-01,-5.931566655635833740e-02,1.255419135093688965e+00,-2.127902746200561523e+00,1.830241829156875610e-01,7.466536760330200195e-01,9.810261130332946777e-01,-6.386295557022094727e-01,1.959444731473922729e-01,9.541757404804229736e-02,1.663471162319183350e-01,-7.065613865852355957e-01,3.014207780361175537e-01,1.196210741996765137e+00,-1.000091060996055603e-01,4.461908340454101562e-01,4.152390658855438232e-01,-4.435763061046600342e-01,-1.226620078086853027e+00,2.964571416378021240e-01,9.073395729064941406e-01,6.128593683242797852e-01,-4.603203833103179932e-01
4.213170409202575684e-01,8.740175515413284302e-02,-3.602048456668853760e-01,-1.366407513618469238e+00,-1.748019576072692871e+00,2.728583524003624916e-03,5.361054539680480957e-01,2.670140564441680908e-02,1.189308688044548035e-01,9.135573506355285645e-01,5.929053425788879395e-01,-5.213166475296020508e-01,1.107194185256958008e+00,1.579038500785827637e-01,-5.956833362579345703e-01,-1.896418809890747070e+00,3.753633201122283936e-01,-1.165566086769104004e+00,-4.211334288120269775e-01,-1.034657001495361328e+00,-1.757512927055358887e+00,-7.447718977928161621e-01,-5.674864649772644043e-01,7.365151643753051758e-01,4.862862527370452881e-01,-4.465585201978683472e-02,9.338749647140502930e-01,-1.119004249572753906e+00,8.914712816476821899e-04,3.815681636333465576e-01,-1.548033595085144043e+00,-1.195570975542068481e-01,-8.927958607673645020e-01,5.724355578422546387e-01,1.191330552101135254e+00,-7.844746857881546021e-02,1.200326681137084961e+00,2.991488873958587646e-01,-6.700646281242370605e-01,7.535760402679443359e-01,5.735507011413574219e-01,-1.668266057968139648e+00,4.141931980848312378e-02,-8.823476433753967285e-01,-6.743377447128295898e-01,8.004773259162902832e-01,1.285524517297744751e-01,-2.004657745361328125e+00,-9.117957204580307007e-02,2.593859732151031494e-01
-1.276271194219589233e-01,1.443393230438232422e-01,1.571345329284667969e-01,2.036200910806655884e-01,-4.253243207931518555e-01,5.720579624176025391e-01,-9.163621813058853149e-02,-4.457751512527465820e-01,-1.898470669984817505e-01,-1.035530716180801392e-01,-1.156485795974731445e+00,1.275977134704589844e+00,8.083053231239318848e-01,-5.335142612457275391e-01,-2.290522605180740356e-01,1.140082255005836487e-01,-4.799140989780426025e-01,-6.909783184528350830e-02,3.790632486343383789e-01,6.434058547019958496e-01,6.458017826080322266e-01,3.383891880512237549e-01,1.242166996002197266e+00,-8.074642419815063477e-01,6.489047408103942871e-01,3.582877218723297119e-01,1.672253198921680450e-02,-2.502938210964202881e-01,-2.242451906204223633e-01,6.693802475929260254e-01,-2.145113945007324219e+00,-1.031956672668457031e+00,9.376081824302673340e-01,1.671786665916442871e+00,-7.534680962562561035e-01,-5.431137681007385254e-01,7.289708852767944336e-01,3.087947070598602295e-01,-5.889458060264587402e-01,-2.129082195460796356e-02,1.128593325614929199e+00,6.669290065765380859e-01,-1.013252377510070801e+00,2.045062780380249023e+00,3.886690437793731689e-01,-1.315214633941650391e+00,-1.775414645671844482e-01,8.715264797210693359e-01,-4.846094548702239990e-01,-8.667484521865844727e-01
-8.119231462478637695e-01,3.722043037414550781e-01,-1.656094193458557129e+00,1.691524028778076172e+00,3.351472914218902588e-01,-6.000503301620483398e-01,-8.047952651977539062e-01,-1.323701024055480957e+00,-2.404808282852172852e+00,-6.387923955917358398e-01,4.069071710109710693e-01,1.386130094528198242e+00,-1.849346756935119629e+00,-1.642899513244628906e-01,-5.406772494316101074e-01,-4.214476943016052246e-01,-1.197026729583740234e+00,4.468792676925659180e-01,-7.158010601997375488e-01,6.798832416534423828e-01,1.026061892509460449e+00,-2.452188014984130859e+00,-9.397632479667663574e-01,7.279223203659057617e-01,-7.277458310127258301e-01,-1.430105417966842651e-01,5.078345537185668945e-01,6.557259559631347656e-01,4.448128342628479004e-01,2.421426028013229370e-01,-3.269479274749755859e+00,-1.064489126205444336e+00,-1.328767985105514526e-01,-1.194033585488796234e-02,1.521957945078611374e-02,-1.183085680007934570e+00,1.242785215377807617e+00,-4.202439188957214355e-01,-1.685376405715942383e+00,-2.552032470703125000e-01,8.133936524391174316e-01,1.786643624305725098e+00,9.447982311248779297e-01,9.189759492874145508e-01,-1.667272329330444336e+00,-9.811455607414245605e-01,1.930201947689056396e-01,1.629801273345947266e+00,-5.702733397483825684e-01,5.658042430877685547e-01
