-3.763059675693511963e-01,1.879656910896301270e+00,8.359514176845550537e-02,-8.727456331253051758e-01,4.746350646018981934e-02,-2.617085874080657959e-01,-5.460689067840576172e-01,-8.646242320537567139e-03,8.052762746810913086e-01,1.453348875045776367e+00,-1.325426548719406128e-01,1.460281252861022949e+00,1.229058504104614258e+00,4.658531844615936279e-01,2.181943416595458984e+00,8.819109201431274414e-01,-1.246818423271179199e+00,-2.805077731609344482e-01,-1.664625704288482666e-01,1.150973439216613770e+00,-4.909992516040802002e-01,-8.421198129653930664e-01,-9.260656237602233887e-01,1.073961138725280762e+00,-2.520300745964050293e-01,1.779115796089172363e+00,1.959309577941894531e+00,1.524942159652709961e+00,8.727891445159912109e-01,-5.961218476295471191e-01,-1.571985244750976562e+00,-1.191521406173706055e+00,1.938274651765823364e-01,-8.945960998535156250e-01,4.622676670551300049e-01,-1.977939844131469727e+00,-1.787278205156326294e-01,-1.872850894927978516e+00,2.336665391921997070e+00,1.027446627616882324e+00,1.171284243464469910e-01,-7.072588205337524414e-01,5.427373051643371582e-01,-1.104032516479492188e+00,-1.181760668754577637e+00,6.243899464607238770e-01,6.371268630027770996e-01,-8.506947755813598633e-01,1.366858124732971191e+00,6.364874839782714844e-01
1.793080806732177734e+00,9.522370062768459320e-03,-7.281391620635986328e-01,-4.582599699497222900e-01,-1.703368127346038818e-01,1.016998529434204102e+00,1.010009407997131348e+00,1.750891923904418945e+00,1.065365195274353027e+00,1.630220413208007812e+00,-5.106430053710937500e-01,-3.303734064102172852e-01,-1.501819491386413574e+00,5.133933424949645996e-01,3.449676334857940674e-01,5.521913617849349976e-02,1.094987988471984863e+00,9.491455554962158203e-01,-9.590177983045578003e-02,9.340191259980201721e-03,7.033551931381225586e-01,8.808124065399169922e-02,-1.173731684684753418e+00,-9.504094123840332031e-01,1.973660945892333984e+00,-1.173318147659301758e+00,5.194783806800842285e-01,1.474645018577575684e+00,-2.909145951271057129e-01,5.487577915191650391e-01,-1.053876399993896484e+00,-1.959325075149536133e-01,-4.816283285617828369e-01,-8.678014278411865234e-01,-1.835034251213073730e+00,7.333312630653381348e-01,-9.385794401168823242e-01,1.495110273361206055e+00,2.016551494598388672e+00,1.056558340787887573e-01,2.877252399921417236e-01,-6.426605582237243652e-01,-3.421253859996795654e-01,-1.086099982261657715e+00,-5.741508603096008301e-01,2.309217154979705811e-01,5.127631425857543945e-01,1.261429429054260254e+00,3.700864017009735107e-01,9.597145915031433105e-01
-9.600687623023986816e-01,2.256126165390014648e+00,-1.735205054283142090e+00,1.392325997352600098e+00,1.050943851470947266e+00,-9.375197291374206543e-01,1.681804418563842773e+00,-1.129193663597106934e+00,1.900862216949462891e+00,1.090199351310729980e+00,-1.089574694633483887e+00,3.884220421314239502e-01,-8.944913744926452637e-02,-9.328943490982055664e-02,-3.346129655838012695e-01,2.848396539688110352e+00,-1.760405778884887695e+00,2.699062526226043701e-01,-3.215951621532440186e-01,1.873611092567443848e+00,1.286909580230712891e-01,-1.592112421989440918e+00,1.940435409545898438e+00,-8.241947889328002930e-01,2.413938045501708984e-01,-3.021319508552551270e-01,1.290727734565734863e+00,1.244811713695526123e-01,-7.649516463279724121e-01,3.818110525608062744e-01,-2.706758260726928711e+00,-1.427585005760192871e+00,3.217246294021606445e+00,2.022910714149475098e-01,7.161781936883926392e-02,6.867092251777648926e-01,5.786711573600769043e-01,-1.115115880966186523e+00,1.431005835533142090e+00,-9.830988645553588867e-01,-1.968147605657577515e-01,1.469672203063964844e+00,-1.157466053962707520e+00,-5.862741470336914062e-01,-2.236985206604003906e+00,-1.287786126136779785e+00,5.591559410095214844e-01,1.945504546165466309e+00,1.122051239013671875e+00,-5.823201537132263184e-01
-1.878676295280456543e+00,-7.493081688880920410e-01,-1.241489350795745850e-01,3.350417613983154297e+00,-6.763825416564941406e-01,2.503396511077880859e+00,1.084771990776062012e+00,-6.984643638134002686e-02,6.473288536071777344e-01,3.802520930767059326e-01,8.247153162956237793e-01,-1.595639944076538086e+00,2.907293736934661865e-01,-1.093271613121032715e+00,7.356087863445281982e-02,1.040549755096435547e+00,-5.596749782562255859e-01,5.809081196784973145e-01,5.760519504547119141e-01,-2.186705350875854492e+00,7.721332907676696777e-01,-2.382876634597778320e+00,-1.417992591857910156e+00,-1.282922983169555664e+00,-3.217679262161254883e-01,-7.621431350708007812e-01,8.815742135047912598e-01,-8.731530308723449707e-01,-1.209042668342590332e+00,8.999341130256652832e-01,-2.733969211578369141e+00,-2.021883726119995117e+00,1.219468355178833008e+00,1.313062667846679688e+00,6.676549911499023438e-01,3.122557640075683594e+00,1.935082435607910156e+00,1.192121386528015137e+00,8.065745234489440918e-02,-1.472272396087646484e+00,5.349483489990234375e-01,1.562597513198852539e+00,4.735162854194641113e-01,4.169987142086029053e-01,2.439994812011718750e-01,3.146864175796508789e-01,-1.229249119758605957e+00,6.477527618408203125e-01,-4.695057868957519531e-01,-1.259663939476013184e+00
-1.749853491783142090e-01,-4.152105748653411865e-01,-1.066685080528259277e+00,2.056518048048019409e-01,1.320182681083679199e-01,5.609134435653686523e-01,3.810242712497711182e-01,3.924021720886230469e-01,-2.039754390716552734e+00,-7.631963491439819336e-02,-3.977809101343154907e-02,-1.358469247817993164e+00,-2.569450438022613525e-01,-4.453535079956054688e-01,7.041590213775634766e-01,-5.345202982425689697e-02,6.133227795362472534e-02,9.881402254104614258e-01,-3.271535336971282959e-01,-1.052459359169006348e+00,9.057731032371520996e-01,5.118811726570129395e-01,-1.511449217796325684e+00,8.341695666313171387e-01,1.642815113067626953e+00,-8.465479612350463867e-01,-1.007715463638305664e+00,-4.228192269802093506e-01,-1.293539404869079590e-01,2.574836276471614838e-02,-2.538040399551391602e+00,-1.397002935409545898e+00,-1.810871243476867676e+00,-3.787534236907958984e-01,-3.554507493972778320e-01,6.144036054611206055e-01,1.559689044952392578e+00,1.838616430759429932e-01,-4.745795726776123047e-01,9.483152031898498535e-01,-4.052532017230987549e-01,-7.976494431495666504e-01,-6.470145583152770996e-01,1.547317057847976685e-01,-4.036748111248016357e-01,-1.958364367485046387e+00,6.610280871391296387e-01,-9.974693059921264648e-01,-1.480686187744140625e+00,8.453336954116821289e-01
-1.332707643508911133e+00,1.514661073684692383e+00,-1.496344685554504395e+00,4.380328357219696045e-01,7.359703183174133301e-01,9.491038918495178223e-01,-8.502283692359924316e-01,-1.733830809593200684e+00,-8.336037397384643555e-01,1.547492444515228271e-01,1.534927338361740112e-01,-5.724887251853942871e-01,5.281561017036437988e-01,-8.858214616775512695e-01,-1.031634807586669922e+00,1.136159777641296387e+00,-1.186509430408477783e-01,-7.795842289924621582e-01,9.973868727684020996e-01,6.044933944940567017e-02,2.835788428783416748e-01,-3.128685057163238525e-01,2.351802825927734375e+00,-8.788259029388427734e-01,-9.328157305717468262e-01,-2.326653242111206055e+00,-1.515535831451416016e+00,4.311891496181488037e-01,-1.391264677047729492e+00,1.543150901794433594e+00,-2.910458564758300781e+00,-1.201826930046081543e+00,1.512595772743225098e+00,6.676806211471557617e-01,2.182960808277130127e-01,1.142326235771179199e+00,9.033396244049072266e-01,-1.698136925697326660e-01,5.977917313575744629e-01,-1.247063398361206055e+00,6.781851053237915039e-01,5.704197883605957031e-01,-3.920453786849975586e-02,2.676523327827453613e-01,-8.558331727981567383e-01,1.913061439990997314e-01,6.986403465270996094e-01,-2.481352984905242920e-01,1.074446737766265869e-01,-1.144640684127807617e+00
-2.492871135473251343e-01,1.296978443861007690e-03,1.210340142250061035e+00,-1.297202110290527344e+00,-1.994099169969558716e-01,-1.138578504323959351e-01,1.739817559719085693e-01,-1.644964575767517090e+00,1.246253252029418945e+00,5.782353281974792480e-01,-2.020709276199340820e+00,4.448384344577789307e-01,-4.447720348834991455e-01,4.348128139972686768e-01,8.148063719272613525e-02,1.680397987365722656e-01,-1.980454564094543457e+00,1.080562174320220947e-01,-8.153195977210998535e-01,-1.436826109886169434e+00,-4.635575115680694580e-01,-3.542876988649368286e-02,-5.919412970542907715e-01,-1.688084006309509277e-01,1.570804715156555176e-01,-5.134442448616027832e-02,5.365570187568664551e-01,-5.641791820526123047e-01,1.913126945495605469e+00,-1.282448768615722656e-01,-3.193469762802124023e+00,-1.317679643630981445e+00,4.347563683986663818e-01,2.765442728996276855e-01,-4.106057807803153992e-02,-5.985142588615417480e-01,1.222082853317260742e+00,1.408129930496215820e-01,1.905593574047088623e-01,1.284648329019546509e-01,1.286319494247436523e+00,-3.744398057460784912e-01,-1.514307260513305664e+00,1.663288593292236328e+00,6.229249238967895508e-01,-1.175080776214599609e+00,-6.333277821540832520e-01,-1.534525007009506226e-01,4.148781597614288330e-01,2.119413465261459351e-01
1.643186926841735840e+00,1.181094288825988770e+00,2.075508117675781250e+00,1.557059735059738159e-01,-3.818641304969787598e-01,1.630152583122253418e+00,1.362598419189453125e+00,4.522220492362976074e-01,9.555988311767578125e-01,-1.515060663223266602e-01,-1.444104671478271484e+00,4.673823714256286621e-02,-6.333140730857849121e-01,-1.301913738250732422e+00,-7.174263596534729004e-01,1.861206054687500000e+00,1.188312888145446777e+00,-2.531811296939849854e-01,-6.201256066560745239e-02,-3.330920934677124023e-01,-2.685399949550628662e-01,-8.822740912437438965e-01,-7.680940628051757812e-01,-6.033580284565687180e-03,1.669687509536743164e+00,-2.609982527792453766e-02,-2.264289408922195435e-01,-3.620568811893463135e-01,-2.822687029838562012e-01,-9.911631345748901367e-01,-1.924343705177307129e+00,-2.934006452560424805e+00,-1.897623687982559204e-01,1.514838576316833496e+00,-1.303686738014221191e+00,6.977648138999938965e-01,2.771689891815185547e-01,1.791005969047546387e+00,2.147795200347900391e+00,-1.004994392395019531e+00,3.392649441957473755e-02,1.809489250183105469e+00,-8.008001446723937988e-01,-2.331731170415878296e-01,4.444022774696350098e-01,-9.133924841880798340e-01,5.454478263854980469e-01,1.261225700378417969e+00,-6.920084953308105469e-01,-3.455836176872253418e-01
8.868457078933715820e-01,9.005048871040344238e-01,-2.638731598854064941e-01,6.727207899093627930e-01,-6.239846944808959961e-01,5.066837072372436523e-01,8.049445152282714844e-01,-3.285272121429443359e-01,-7.602856159210205078e-01,1.526482105255126953e-01,4.768387675285339355e-01,-4.474082887172698975e-01,2.505542337894439697e-01,3.172638416290283203e-01,1.723761320114135742e+00,2.650576233863830566e-01,-4.426096379756927490e-02,-5.473188757896423340e-01,-3.338596224784851074e-01,5.608314871788024902e-01,-1.253800988197326660e+00,1.338329166173934937e-01,3.063428103923797607e-01,1.117159962654113770e+00,-1.495326876640319824e+00,3.843810856342315674e-01,-8.810448050498962402e-01,1.668602973222732544e-01,5.945705771446228027e-01,-2.596668004989624023e-01,-2.414267539978027344e+00,-6.190772056579589844e-01,-3.501567244529724121e-02,1.368937492370605469e+00,6.665267944335937500e-01,1.192989349365234375e+00,2.001230955123901367e+00,1.426130175590515137e+00,-9.334275871515274048e-02,-1.617658376693725586e+00,-1.591821074485778809e+00,9.060587286949157715e-01,-8.631119728088378906e-01,-9.001688361167907715e-01,-6.680127978324890137e-02,-1.524721741676330566e+00,-6.073275208473205566e-01,-1.265361905097961426e+00,-1.505656480789184570e+00,-1.172492980957031250e+00
4.932781755924224854e-01,-4.610823094844818115e-01,2.099473625421524048e-01,-2.372559070587158203e+00,-1.908464133739471436e-01,-1.656063497066497803e-01,-9.932013750076293945e-01,3.968922495841979980e-01,-1.330758094787597656e+00,-1.420641303062438965e+00,-1.357829809188842773e+00,-8.141714334487915039e-01,-5.919621586799621582e-01,-1.437528252601623535e+00,8.707606047391891479e-02,9.741061329841613770e-01,1.679258465766906738e+00,-2.365978956222534180e-01,-4.090902954339981079e-02,-3.920575082302093506e-01,2.497869879007339478e-01,2.246339321136474609e+00,-2.046494245529174805e+00,1.164581179618835449e+00,8.005120754241943359e-01,1.365100979804992676e+00,1.654371321201324463e-01,-2.726599454879760742e+00,1.252448558807373047e+00,-2.633897781372070312e+00,-1.503094792366027832e+00,-9.051856398582458496e-01,-3.169711589813232422e+00,-3.641828522086143494e-02,-1.802859425544738770e+00,-2.073214292526245117e+00,8.649671077728271484e-02,-7.995113134384155273e-01,3.283153772354125977e-01,2.381220817565917969e+00,9.946932196617126465e-01,-3.101908683776855469e+00,5.915802717208862305e-01,9.428505897521972656e-01,1.120335161685943604e-01,-1.638422906398773193e-01,7.012715339660644531e-01,-1.195395350456237793e+00,-1.354519963264465332e+00,1.920900225639343262e+00
1.994323879480361938e-01,-1.292063474655151367e+00,-5.738158226013183594e-01,2.947533726692199707e-01,6.399118155241012573e-02,4.018792510032653809e-01,-4.371965825557708740e-01,-1.129288077354431152e+00,7.701762914657592773e-01,-5.325902700424194336e-01,-6.441090703010559082e-01,1.151377320289611816e+00,-1.001681447029113770e+00,-8.099759817123413086e-01,3.197610676288604736e-01,-4.688527882099151611e-01,-3.250506520271301270e-01,7.926983237266540527e-01,2.026133298873901367e+00,-3.461484313011169434e-01,9.048097729682922363e-01,2.287975251674652100e-01,5.515785813331604004e-01,-7.815231084823608398e-01,2.155178934335708618e-01,-5.011085867881774902e-01,-1.636072754859924316e+00,8.507695794105529785e-01,-6.137065589427947998e-02,1.296411156654357910e+00,-2.158948183059692383e+00,1.830998212099075317e-01,7.719756960868835449e-01,9.874659180641174316e-01,-6.487374901771545410e-01,1.999736130237579346e-01,9.721615910530090332e-02,1.687954068183898926e-01,-7.151585221290588379e-01,3.053196966648101807e-01,1.209497570991516113e+00,-1.024104133248329163e-01,4.570432007312774658e-01,4.162537157535552979e-01,-4.498744010925292969e-01,-1.231380820274353027e+00,3.044607341289520264e-01,9.182962179183959961e-01,6.201869249343872070e-01,-4.664805233478546143e-01
4.322007298469543457e-01,8.925741910934448242e-02,-3.682988584041595459e-01,-1.397199988365173340e+00,-1.797733306884765625e+00,2.787204459309577942e-03,5.526800751686096191e-01,2.761919610202312469e-02,1.220240965485572815e-01,9.313705563545227051e-01,6.127523779869079590e-01,-5.331208109855651855e-01,1.135557651519775391e+00,1.605019420385360718e-01,-6.046085953712463379e-01,-1.958870649337768555e+00,3.913829326629638672e-01,-1.206417322158813477e+00,-4.361240863800048828e-01,-1.055004477500915527e+00,-1.835474848747253418e+00,-7.705507874488830566e-01,-5.819118022918701172e-01,7.653967142105102539e-01,5.036483407020568848e-01,-4.627977311611175537e-02,9.639883637428283691e-01,-1.151384115219116211e+00,9.223562665283679962e-04,3.940271437168121338e-01,-1.570618867874145508e+00,-1.196065098047256470e-01,-9.230741262435913086e-01,5.761932134628295898e-01,1.210186362266540527e+00,-8.006055653095245361e-02,1.222952365875244141e+00,3.035517334938049316e-01,-6.782177090644836426e-01,7.633236646652221680e-01,5.799213647842407227e-01,-1.708322644233703613e+00,4.242673143744468689e-02,-8.845037221908569336e-01,-6.839122772216796875e-01,8.035841584205627441e-01,1.320230364799499512e-01,-2.028865098953247070e+00,-9.226974844932556152e-02,2.628571689128875732e-01
-1.309240460395812988e-01,1.474038511514663696e-01,1.606654375791549683e-01,2.082087397575378418e-01,-4.374205470085144043e-01,5.843480825424194336e-01,-9.446930885314941406e-02,-4.610974788665771484e-01,-1.947847306728363037e-01,-1.055722236633300781e-01,-1.195198297500610352e+00,1.304869055747985840e+00,8.290120959281921387e-01,-5.422924757003784180e-01,-2.324841916561126709e-01,1.177626848220825195e-01,-5.003957152366638184e-01,-7.151959836483001709e-02,3.925563991069793701e-01,6.560590267181396484e-01,6.744490265846252441e-01,3.501018881797790527e-01,1.273742556571960449e+00,-8.391279578208923340e-01,6.720728874206542969e-01,3.713169395923614502e-01,1.726176030933856964e-02,-2.575363814830780029e-01,-2.320141494274139404e-01,6.912368535995483398e-01,-2.176410436630249023e+00,-1.032383203506469727e+00,9.694061875343322754e-01,1.682760953903198242e+00,-7.653936147689819336e-01,-5.542816519737243652e-01,7.427117228507995605e-01,3.133395314216613770e-01,-5.961118340492248535e-01,-2.156622149050235748e-02,1.141129136085510254e+00,6.829425692558288574e-01,-1.037896990776062012e+00,2.050060033798217773e+00,3.941875398159027100e-01,-1.320319294929504395e+00,-1.823346316814422607e-01,8.820506334304809570e-01,-4.904036223888397217e-01,-8.783475756645202637e-01
-8.328971862792968750e-01,3.801067173480987549e-01,-1.693307638168334961e+00,1.729643106460571289e+00,3.446788787841796875e-01,-6.129418015480041504e-01,-8.296768665313720703e-01,-1.369199752807617188e+00,-2.467354059219360352e+00,-6.512480378150939941e-01,4.205280542373657227e-01,1.417516231536865234e+00,-1.896722316741943359e+00,-1.669931113719940186e-01,-5.487782955169677734e-01,-4.353265762329101562e-01,-1.248113036155700684e+00,4.625416696071624756e-01,-7.412807345390319824e-01,6.932538151741027832e-01,1.071577191352844238e+00,-2.537065982818603516e+00,-9.636517763137817383e-01,7.564669251441955566e-01,-7.537288665771484375e-01,-1.482111662626266479e-01,5.242099761962890625e-01,6.747002005577087402e-01,4.602233469486236572e-01,2.500490546226501465e-01,-3.317179918289184570e+00,-1.064929127693176270e+00,-1.373831778764724731e-01,-1.201871689409017563e-02,1.546046789735555649e-02,-1.207413077354431152e+00,1.266211271286010742e+00,-4.264290332794189453e-01,-1.705883383750915527e+00,-2.585043311119079590e-01,8.224284052848815918e-01,1.829542517662048340e+00,9.677778482437133789e-01,9.212214946746826172e-01,-1.690944910049438477e+00,-9.849535822868347168e-01,1.982312500476837158e-01,1.649482011795043945e+00,-5.770916938781738281e-01,5.733759999275207520e-01
